@relation DATA_SET_2012-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute #TABLE_ON_P_1 numeric
@attribute #TABLE_ON_P_2 numeric
@attribute #TABLE_ON_P_3 numeric
@attribute #TABLE_ON_P_4 numeric
@attribute #TABLE_ON_P_5 numeric
@attribute #TABLE_ON_P_6 numeric
@attribute #TABLE_ON_P_7 numeric
@attribute #TABLE_ON_P_8 numeric
@attribute #TABLE_ON_P_9 numeric
@attribute #TABLE_ON_P_10 numeric
@attribute TITLE_TFIDF numeric
@attribute LDA_TOPIC_0 numeric
@attribute LDA_TOPIC_1 numeric
@attribute LDA_TOPIC_2 numeric
@attribute LDA_TOPIC_3 numeric
@attribute LDA_TOPIC_4 numeric
@attribute LDA_TOPIC_5 numeric
@attribute LDA_TOPIC_6 numeric
@attribute LDA_TOPIC_7 numeric
@attribute LDA_TOPIC_8 numeric
@attribute LDA_TOPIC_9 numeric
@attribute LDA_TOPIC_10 numeric
@attribute LDA_TOPIC_11 numeric
@attribute LDA_TOPIC_12 numeric
@attribute LDA_TOPIC_13 numeric
@attribute LDA_TOPIC_14 numeric
@attribute LDA_TOPIC_15 numeric
@attribute LDA_TOPIC_16 numeric
@attribute LDA_TOPIC_17 numeric
@attribute LDA_TOPIC_18 numeric
@attribute LDA_TOPIC_19 numeric
@attribute LDA_TOPIC_20 numeric
@attribute LDA_TOPIC_21 numeric
@attribute LDA_TOPIC_22 numeric
@attribute LDA_TOPIC_23 numeric
@attribute LDA_TOPIC_24 numeric
@attribute LDA_TOPIC_25 numeric
@attribute LDA_TOPIC_26 numeric
@attribute LDA_TOPIC_27 numeric
@attribute LDA_TOPIC_28 numeric
@attribute LDA_TOPIC_29 numeric
@attribute LDA_TOPIC_30 numeric
@attribute LDA_TOPIC_31 numeric
@attribute LDA_TOPIC_32 numeric
@attribute LDA_TOPIC_33 numeric
@attribute LDA_TOPIC_34 numeric
@attribute LDA_TOPIC_35 numeric
@attribute LDA_TOPIC_36 numeric
@attribute LDA_TOPIC_37 numeric
@attribute LDA_TOPIC_38 numeric
@attribute LDA_TOPIC_39 numeric
@attribute LDA_TOPIC_40 numeric
@attribute LDA_TOPIC_41 numeric
@attribute LDA_TOPIC_42 numeric
@attribute LDA_TOPIC_43 numeric
@attribute LDA_TOPIC_44 numeric
@attribute LDA_TOPIC_45 numeric
@attribute LDA_TOPIC_46 numeric
@attribute LDA_TOPIC_47 numeric
@attribute LDA_TOPIC_48 numeric
@attribute LDA_TOPIC_49 numeric
@attribute TECH_TERM_BLEU numeric
@attribute TECH_TERM_Bayes numeric
@attribute TECH_TERM_CCG numeric
@attribute TECH_TERM_CFG numeric
@attribute TECH_TERM_CRF numeric
@attribute TECH_TERM_DAG numeric
@attribute TECH_TERM_DIRT numeric
@attribute TECH_TERM_ED numeric
@attribute TECH_TERM_EM numeric
@attribute TECH_TERM_HMM numeric
@attribute TECH_TERM_HPSG numeric
@attribute TECH_TERM_IAA numeric
@attribute TECH_TERM_Kappa numeric
@attribute TECH_TERM_LBFGS numeric
@attribute TECH_TERM_LCS numeric
@attribute TECH_TERM_LDA numeric
@attribute TECH_TERM_LFG numeric
@attribute TECH_TERM_LM numeric
@attribute TECH_TERM_LP numeric
@attribute TECH_TERM_LSI numeric
@attribute TECH_TERM_LinReg numeric
@attribute TECH_TERM_LogReg numeric
@attribute TECH_TERM_MAP numeric
@attribute TECH_TERM_MERT numeric
@attribute TECH_TERM_METEOR numeric
@attribute TECH_TERM_MI numeric
@attribute TECH_TERM_MIRA numeric
@attribute TECH_TERM_MLE numeric
@attribute TECH_TERM_MRR numeric
@attribute TECH_TERM_MST numeric
@attribute TECH_TERM_MaxEnt numeric
@attribute TECH_TERM_ROUGE numeric
@attribute TECH_TERM_SD numeric
@attribute TECH_TERM_SVM numeric
@attribute TECH_TERM_TAG numeric
@attribute TECH_TERM_TER numeric
@attribute TECH_TERM_TFIDF numeric
@attribute TECH_TERM_WER numeric
@attribute TECH_TERM_XAS numeric
@attribute CLASS {true,false}

@data
0,0,0,0,0,0.25,0.25,0,0,0,0.155674,0.000003,0.064941,0.000055,0.00002,0.000006,0.000072,0.000014,0.000011,0.000031,0.000227,0.000048,0.000014,0.000064,0.000003,0.000003,0.000007,0.00002,0.000015,0.000007,0.000065,0.000009,0.162818,0.000017,0.000445,0.00003,0.000008,0.000017,0.000009,0.171495,0.000113,0.000007,1,0.000013,0.00002,0.000059,0.00005,0.000031,0.001084,0.79273,0.000006,0.086325,0.000013,0.000015,0.000108,0.000082,0.000037,0.00001,0.000022,0.002873,0.000023,0.298077,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,0.307692,0,0.333333,0,0,0,0,0,0,0,0,0.4,0,0.047619,0,true
0,0,0,0,0,0.25,0.25,0.25,0,0,0.242194,0.000009,0.136337,0.000116,0.000082,0.00002,0.014384,0.000177,0.007912,0.536586,0.000008,0.000024,0.000033,0.000077,0.000009,0.000008,0.000007,0.000007,0.000011,0.000002,0.0357,0.000027,0.000022,0.000042,0.000083,0.000032,0.000016,0.000027,0.000015,0.171789,0.000071,0.000019,0.557054,0.000008,0.000003,0.000015,0.000035,0.000014,0.079995,0.000016,0.000007,0.433111,0.000014,0.000024,0.000256,0.000087,0.000017,0.000032,0.000009,0.000035,0.000139,0.173077,0,0,0.016949,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181818,0,0,0,0,0.133333,0.333333,0,0,1,0,0,0,0,0,0,0.083333,0,0,0,0,0,true
0,0,0.666667,0.333333,0,0.25,0.75,0,0,0,0.242194,0.000014,0.176071,0.005947,0.000008,0.00001,0.000037,0.00001,0.000005,0.000009,0.000022,0.000021,0.000007,0.000031,0.000009,0.00001,0.000003,0.000002,0.000011,0.000012,0.000074,0.000014,0.000042,0.000028,0.000045,0.000021,0.000004,0.000026,0.000007,0.152368,0.000628,0.000005,0.568252,0.000007,0.000002,0.000004,0.00002,0.000011,0.107375,0.000026,0.000008,0.297748,0.000008,0.000014,0.000041,0.770451,0.000016,0.000009,0.000028,0.000013,0.000034,0.211538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.75,0.75,0.25,0,0,0.307644,0.000154,0.137397,0.000258,0.000019,0.000031,0.000052,0.000706,0.000005,0.000007,0.000008,0.000015,0.000005,0.000017,0.000002,0.000002,0.001889,0.000013,0.973569,0.000021,0.000027,0.000011,0.000004,0.000032,0.000041,0.000024,0.000011,0.000028,0.000016,0.186909,0.000027,0.000002,0.437711,0.000004,0.000027,0.000027,0.000002,0.000013,0.141887,0.000001,0.000005,0.000113,0.000009,0.000026,0.000004,0,0.133836,0.00004,0.000003,0.000037,0.00003,0,0.071429,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,1,0,true
0,0,0,0,0,0,0,0.25,1,0,0.203908,0.000037,0.09399,0.000156,0.000001,0.000021,0.00039,0.000007,0.00003,0.000069,0.000017,0.000026,0.00001,0.000008,0.000002,0.000016,0.000208,0.79458,0.027991,0.000002,0.000038,0.000002,0.000022,0.000012,0.000027,0.00007,0.000008,0.000001,0.000024,0.045346,0.000066,0.000004,0.485478,0.000006,0.000006,0.000011,0,0,1,0.000004,0.000012,0.000139,0.000004,0.000005,0.018184,0.000012,0.000017,0.00007,0.000004,0.000013,0.000011,0,0.071429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0.666667,0.333333,0,0,0.25,0.5,0.333333,0,0.307644,0.00001,0.186758,0.000029,0.000165,0.000005,0.038179,0.000022,0.000003,0.000004,0.00002,0.000023,0.000022,0.000048,0.000004,0.000003,0.000008,0.000001,1,0.000004,0.000055,0.000006,0.000072,0.000011,0.000032,0.000003,0.00005,0.000004,0.000013,0.284913,0.000056,0.000003,0.501012,0.000009,0.000003,0.000015,0.000015,0.000008,0.001545,0.000007,0.000007,0.000145,0.000002,0.000009,0.000134,0.000064,0.000012,0.00002,0.000023,0.000011,0.000015,0,0,0,0,0,0,0,0.722222,0,0,0,0,0,0,0,0,0,0.121212,0,0.265306,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714,0,true
0,0,0,0,0,0.25,0.25,0.25,0,0,0.100172,0.000029,0.518165,0.000049,0.000013,0.00001,0.00003,0.000058,0.000034,0.000013,0.000027,0.00002,0.000023,0.000021,0.000002,0.000008,0.000006,0.000003,0.000003,0.000006,0.00004,0.000012,0.00001,0.000004,0.000183,0.000023,0.000013,0.000004,0.00001,0.249219,0.093061,0.000003,0.257177,0.000008,0.000015,0.000091,0.000018,0.000009,0.00131,0.000009,0.00004,0.000059,0.000006,0.000008,0.000157,0.000036,0.000009,0.659737,0.000063,0.000027,0.01732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.066667,0,0,0.071429,true
0,0,0,0,0,0,0.25,0.25,0,0,0.307644,0.000012,0.069399,0.000033,0.000082,0.00004,0.004979,0.000046,0.000017,0.000005,0.000029,0.000004,0.000031,0.000168,0.000016,0.000012,0.000013,0.000001,0.000006,0.000014,0.000087,0.000026,0.000028,0.00001,0.000029,0.000022,0.01005,0.00001,0.000013,0.585773,0.000136,0.000006,0.120178,0.000006,0.00003,0.000003,0.000021,0.000023,0.000439,0.000062,0.000112,0.000113,0.000004,0.000052,0.00006,0.000036,0.000008,1,0.000002,0.000034,0.000012,0,0,0,0,0,0,0,0,0.03125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0.333333,0,0.5,0.5,0,0,0.307644,0.000012,0.063814,0.00826,0.000021,0.000006,0.000139,0.000036,0.000006,0.000036,0.000012,1,0.000007,0.000736,0.000008,0.000001,0.000012,0.000005,0.000025,0.000006,0.000004,0.000005,0.000024,0.000049,0.000014,0.000006,0.000001,0.000234,0.000088,0.234095,0.000214,0.000009,0.299701,0.001079,0.00002,0,0.04428,0.000002,0.415975,0.000026,0.00013,0.000211,0.000011,0.00012,0.000072,0.000022,0.010015,0.013138,0.000008,0.000732,0.000033,0,0,0,0,0,0,0,0,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,true
0,0,0,0.333333,0,0.25,0.5,0,0,0,0.203908,0.00087,0.077093,0.000068,0.000279,0.000008,0.000058,0.529361,0.00002,0.000033,0.000016,0.000046,0.000191,0.000024,0.00001,0.000011,0.00062,0.000006,0.000035,0.000023,0.000048,0.000009,0.000027,0.000034,0.000158,0.00003,0.014484,0.000042,0.000063,0.350988,0.477707,0.000012,0.272513,0.000013,0.000031,0.00002,0.000987,0.000054,0.157101,0.000007,0.000114,0.000097,0.000007,0.000008,0.002747,0.000266,0.000015,0.015571,0.000007,0.000031,0.000086,0,0,0,0,0,0.333333,0,0.388889,0,0,0,0,0,0,0,0,0,0,0.040816,0,0,0,0,0,0,0,0.166667,0,0,1,0,0,0,0.041667,0,0,0,0,1,true
